,Unnamed: 0,Sentiment,Headline,vader,textblob,bert,flair
339999,339999,1,"Inspector: This Stones album is a classic. Deux Deux: Janet Jackson's career went to Hell after her Super Bowl appearance but The Rolling Stones can still rock. Inspector: Cranky Reviewer is wrong as usual. Deux Deux: Exile on Main Street was recorded here in France and has classics like Tumbling Dice, Happy, Rocks Off, Rip This Joint and many many more. Inspector: I say buy now or you will be put under arrest!",0.2481,0.21541666666666667,0.0,0.9997878670692444
2961850,2961850,-1,"I always hate doing this to my own brethren but I could only get through an hour of this outline. Wordy, confusing and dry.",-0.5719,-0.11333333333333333,-0.9291967153549194,-0.9999921321868896
3184560,3184560,1,"Dr. Doris Helge has put together a wonderful road map for personal fulfillment and the joy that comes from building rewarding relationships. This is a book you should not read just once, but keep it handy for ready reference as you face new challenges at work and in personal life. This book is of exceptional value with useful tools and provides the inspiration one needs to transform pain into power.",0.9366,0.4203030303030303,0.9779782891273499,0.9976217150688171
65109,65109,1,"Never in my life have I found a cd and been totally and completely in love with it! Simple Plan has the best lyrics. I find myself singing their ""Im just a kid"" song during classes. Its upbeat but not like that ""BSB"" [stuff]. its really good! If you like Green Day, Sum41, and Blink182 then this cd is a must have.",0.708,0.3833333333333333,0.9809805154800415,0.9996696710586548
3110786,3110786,1,Love this product. It really helps your digestive system. I have been taking this product for the past few months and had a resolt I am no longer on medication for my digestive issues. I highly recommend it if you have problems with your digestive system.,0.7172,0.08199999999999999,0.94776451587677,0.9963975548744202
534676,534676,1,"I reaaly enjoyed this book. I don't feel the need to explain the whole story. If you want that, then read the editorial review. If your a fan of westerns, or your in the mood for a great story then this is the book for you. The only problem I have with it is how the author changes from ones persons perspective to another. I got confused a few times from the naration jumping from one person's head to the next. However, you can't beat the storyline, and the gritty characters that are so briliantly portrayed in this novel.",0.8236,0.11250000000000002,0.9377439022064209,0.9954426288604736
2080549,2080549,1,Wow they keep getting better and better. While this is not my favourite album by Deftones (White Pony is of course) they still managed to live up to the hype. I'm excited for the next album that should hopefully be released within the next year.,0.9287,0.20142045454545454,0.9858324527740479,0.9998255372047424
3552726,3552726,1,"i have a sony h20 and this bag fits the bill..i bought a neoprene tight fitting bag for the h20, this allows me to put the charger in the same compartment as the camera...and the extra battery can fit in the front pocket along with a memory card or two, this frees up enough space for the bag strap to fit in as well..however i have not found a way to get the usb/component cable in the bag,even if i remove the bag strap.....the bag is well made and i expect it to hold up the the abuse i will put it through... it has a nice belt loop and a couple spots you can hook a carabiner to..best 11.00 bucks your going to spend on your camera",0.7351,0.21517857142857144,0.7161076664924622,0.9989915490150452
2670532,2670532,1,"Though not as popular as it use to be, Keri Shower and Bath Oil is a terrific body oil! Packaging from vendor was lousy but the product is great!!",0.7691,0.275,0.9182208180427551,0.9992924928665161
477070,477070,-1,"I like romantic comedies, so I thought this film would be just the ticket, well I was wrong.There are a few (and I mean a few) funny moments, but they are interspersed with too many ordinary & unfunny will-they-or-won't-they typical scenarios and dialogue that we've seen a million times before.Some of the deleted scenes are actually funnier than the movie itself!If only they had included these scenes and had, well, a LOT more humour, then it would be a great comedy film.As for the romance - erm - very weak quite frankly. The film flits between different 'romances' but the chemistry between the actors on screen is zero. Its all very predictable, OF COURSE certain people get together at the end, yawn. And what was with that waste-of-space storyline of the man who loved the black man's wife, that wasn't finished, nothing happened with it!I've given it 2 stars not 1 because of the (albeit sparse) funny scenes.",0.991,0.06162907268170426,0.40608835220336914,-0.9999933242797852
1802536,1802536,1,"For my money, the Black Lion sessions of Ben Webster are the most enjoyable recordings that I have by this wonderful tenor. The sound is very alive and has character. The selections represent most of the song book that he played in his late career.The whole trio plays very well behind him. These recordings were made at the Monmarte in Denmark.Get all three before they are gone. You will not regret it. i had them on LP from the 1970's, and I paid more for them back then--especially volumes 2 and 3 which I had to import from England.There are approximately 5-7 volumes of Monmartre recordings of Dexter Gordon from the late 60's that are great too!",0.9719,0.21020833333333339,0.9657117128372192,0.9998183846473694
924678,924678,-1,"I ordered the Milka Alpine Milk Chocolate and the Creme chocolate, but was very disappointed when I got my package. The chocolate was completely melted and packged VERY poorly. There was no ice pack in the box at all to help keep the items from melting. I ordered chocolate from other companies on Amazon and all their chocolate arrived in excellent condition, but this was horrible. I'm sure the chocolate will taste great once it reforms its melted self though! Just watch when you order from Euro Food Mart cause you might get melted products too or you might have to additionally pay for an ice pack to be added to your order.",0.7784,-0.0025000000000000022,-0.7470347285270691,-0.9999984502792358
