,Unnamed: 0,Headline,Sentiment,vader,textblob,bert,flair
712,3927, What a pity ! ,-1,-0.3595,-0.125,-0.9121066927909851,-0.9999492168426514
713,75990," Oh , how annoying ! ",-1,-0.4574,-1.0,-0.9252521991729736,-0.9992419481277466
714,25285," yes , they were horrible . We had to wear green every day ! ",-1,-0.2714,-0.625,-0.9389117360115051,-0.9999833106994629
715,36149," Look , we have a lot of accumulated anger from working in these conditions , and it â€™ s probably okay to let off steam once in a while . But , it â€™ s probably not a good idea to keep it up I â€™ m willing to forgive and forget and if you are . ",-1,-0.6131,-0.07499999999999998,-0.7859033942222595,-0.9996947050094604
716,43446," Yes , next Saturday . I hope you can make it . ",1,0.6808,0.0,0.9173162579536438,0.9855964183807373
717,49860," With everything , with everybody , with all this ! ",-1,0.0,0.0,0.0,0.9966495633125305
718,25496, I â€™ m afraid that I can â€™ t . They were in fashion last year and the year before last . But they â€™ re not in fashion this year . These shoes are in fashion now . ,-1,0.0,-0.19999999999999998,-0.7957561016082764,0.9903261065483093
719,50758, Sure . What time ? ,1,0.3182,0.5,0.0,-0.9843111634254456
720,16753," No , no ! Stupid machine , what are you doing ! No ! ",-1,-0.8713,0.5,-0.9373762011528015,-0.9998133778572083
721,48208,"Mum , this is for you . ",1,0.0,0.0,0.572542130947113,0.8577695488929749
722,36851," If there's one thing that bugs me , it's her critical attitude . ",-1,-0.3182,0.0,-0.9288939237594604,0.6577723622322083
723,51390," Hey , thanks , mum . ",1,0.4404,0.2,0.9455925822257996,0.974619448184967
724,50572," Then , put on your casual clothes and pack some food and beverages . ",1,0.2023,-0.5000000000000001,0.0,-0.972676157951355
725,91037, Gross ! ,-1,-0.5255,0.0,-0.8911787271499634,-0.9999676942825317
726,3509," Again , I do apologize for the inconvenience . ",-1,-0.2732,0.0,0.0,-0.8032872080802917
727,38608, Yes . Then I noticed he was on the sidewalk behind me . He was following me . ,-1,0.4019,-0.2,0.0,0.9920777678489685
728,62767," Oh , you are such a dog ! ",-1,0.0,0.0,-0.6117595434188843,0.9645185470581055
729,64159,I know I â€™ m going to bite the dust going down this hill . I almost got killed on the chair lift ! This is going to be so embarrassing . ,-1,-0.8351,-0.20277777777777778,-0.9517807364463806,-0.9999922513961792
730,74694, I'm Bill . I'm in Room 908 . Can you change the room for me ? It's too noisy . My wife was woken up several times by the noise the baggage elevator made . She said it was too much for her . ,-1,-0.1779,0.1,-0.8089367151260376,-0.9988942742347717
731,81659, Now I know that something bad is up ! ,-1,-0.5848,-0.8749999999999998,-0.8959758281707764,-0.9179627299308777
732,26185," I'm sorry , but that's our only available time . ",-1,-0.0387,-0.033333333333333326,-0.6638599038124084,-0.8033431768417358
733,7033," Sorry , the connection is terrible . I'll call you back because I can't hear anything . ",-1,-0.5267,-0.5,-0.9138820171356201,-0.999964714050293
734,20362," Yes , certainly . I'll be back in a minute.Here you are . ",1,0.6249,0.0,0.7481992244720459,0.9994819760322571
735,75633, I was taking a walk when a young man came at me from nowhere and snatched the bag off my hands and ran away . ,-1,0.0,0.1,-0.6073541045188904,-0.6042693257331848
736,29654, That sounds nice . ,1,0.4215,0.6,0.9685150384902954,0.9831536412239075
737,30836, That's pretty cool . ,1,0.6705,0.3,0.9786451458930969,0.989616870880127
738,91091, Www ! That weirdo ? ! He really gives me the creeps ! ,-1,-0.5684,0.25,-0.9457639455795288,0.8693061470985413
739,77765," Well , now I've seen it all ! What a rip-off this place is ! ",-1,0.3987,-0.5,-0.9391196966171265,-0.9786004424095154
740,25231,this bloody computer ! ,-1,-0.4926,-1.0,-0.9237209558486938,-0.9965600371360779
741,45821, I thought it was pretty good . ,1,0.7269,0.475,0.9487267136573792,0.891822874546051
742,18793, Sorry ! The stretch for that octave is always hard to make . ,-1,-0.2481,-0.45833333333333337,-0.7514364719390869,-0.9999523162841797
743,17439, I often feel so tired . ,-1,-0.5777,-0.4,-0.7653816342353821,-0.9997172951698303
744,22443, I â€™ m sorry She isn â€™ t in at the momment.She will come back at half past nineCan I take a message for her ? ,-1,-0.0772,-0.22916666666666666,-0.7131174802780151,-0.9991518259048462
745,36852," Yes , it is annoying . ",-1,0.0,-0.8,-0.843174397945404,-0.9980810880661011
746,39354,You're spending a very long time on my hair . ,-1,0.0,-0.065,0.0,0.9973223805427551
747,6487," Sorry , sir . We receive credit card and cash only . ",-1,0.3182,-0.25,0.0,-0.9998661279678345
748,22488," Well , that sounds just wonderful . ",1,0.7003,1.0,0.9864575862884521,0.9959282279014587
749,46722, It is my pleasure to see you off . ,1,0.5719,0.0,0.9213420152664185,0.9974699020385742
750,30086, No wonder your English is so good . ,1,0.3697,0.35,0.9267176985740662,0.9480239748954773
751,46306, How about the dessert ? ,1,0.0,0.0,0.0,0.9858518838882446
752,6759, Sure . Let me help you . ,1,0.6124,0.5,0.0,0.7472927570343018
753,89082,Please forgive me for rushing into your room forgetting to knock at the door . ,-1,0.5267,0.0,0.0,-0.9937022924423218
754,13545, OK.It ' s delightful to have a walk in the park with the air so fresh . ,1,0.7777,0.65,0.9786444306373596,0.9951902627944946
755,12822, Try to be more careful in future . Look ! You â€™ Ve damaged the sign . ,-1,-0.318,0.13333333333333333,-0.60760498046875,-0.9999357461929321
756,50001, You are right . They sweep Nancy off her feet . And now she fell head over heels in love with him . ,1,0.6369,0.39285714285714285,0.696540892124176,0.9983537197113037
757,44243, Yeah.It is the very latest in digital video cameras . ,1,0.0,0.325,0.615351676940918,0.9999077320098877
758,16572," This PC is top of the line and I guarantee it will never freeze ! If it does , we â€™ ll give you your money back ! ",-1,0.5,0.3125,0.9132636785507202,-0.9700301289558411
759,78293, There are so many ancient relics in China . ,1,0.0,0.5,0.0,0.9864361882209778
760,65302,Wow ! I can â€™ t believe I â€™ m standing here ! ,1,0.658,0.15625,0.5917906761169434,0.9888573288917542
761,51086, It gives me a lot of pressure and I feel depressed . ,-1,-0.6705,0.0,-0.9204389452934265,-0.9999393224716187
762,48660, Hell with it ! Nobody will give it an Academy award ! ,-1,-0.3987,0.0,-0.9392923712730408,-0.8013111352920532
763,79581, Not at all . ,1,0.0,0.0,0.0,-0.9997501969337463
764,6267, Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . ,1,0.4404,0.39999999999999997,0.6371987462043762,0.9407384395599365
765,5645, There is no need . Thanks . ,1,0.1779,0.2,0.5304941534996033,0.9828599095344543
766,70755, I'll see you tomorrow then . ,1,0.0,0.0,0.0,0.9254783391952515
767,48806,My friend Jean is very beautiful . ,1,0.8122,1.0,0.9858989715576172,0.9945836663246155
768,68842," I know you don't hear me right know , please calm down . Anyway , I don't wanna part . I'll drop by tomorrow . ",-1,0.3612,0.1433862433862434,0.0,-0.999327540397644
769,66266, ok . I'll make the arrangements . It will be great . ,1,0.743,0.65,0.9667230248451233,0.9151953458786011
770,98279," Yes , I know . I regret it very much . ",-1,-0.0258,0.26,-0.9073505997657776,-0.9937145113945007
771,88112, You are very nice to tell me those . ,1,0.4754,0.78,0.9557633399963379,0.9876682162284851
772,18380, Of course sir . Our nachos come with melted cheese and chili . ,1,0.0,0.0,0.7075822949409485,0.9865430593490601
773,38081, try not to let it bother you too much . ,1,-0.34,0.2,0.0,-0.9628556370735168
774,22046, Curse this oven ! Curse it ! ,-1,-0.8217,0.0,-0.9372503757476807,-0.9998499155044556
775,30859, Yeah . My whole GPA is screwed up now . ,-1,-0.25,0.2,-0.9434096217155457,-0.9665637016296387
776,32229, Mario and I are the best students in the class.Miss.Parker says that my pronunciation is very good . ,1,0.8122,0.955,0.9854480028152466,0.9956511855125427
777,64656," I love going to art galleries , particularly when one is holding an exhibition of abstract art . ",1,0.6369,0.3333333333333333,0.9847509264945984,0.9964369535446167
778,57634, Not really . I thought it was disappointing . ,-1,-0.4939,-0.35,-0.7811571955680847,-0.9999126195907593
779,23767, To hell with you . The accident was your fault . ,-1,-0.886,0.0,-0.9430028200149536,-0.9028723835945129
780,88511," He treats everyone pretty badly , but the way he treats me really takes the cake ! ",-1,0.088,-0.06666666666666661,-0.938281774520874,0.933302640914917
781,8946," Listen , I know who you are . If you call this number again , I â€™ ll call the police . You â€™ ll be arrested . I â€™ Ve got your number . ",-1,-0.3291,0.0,-0.8066415786743164,-0.9974445104598999
782,12819," Sorry , I'm very near sighted . ",-1,-0.0772,-0.185,-0.48116546869277954,-0.9996763467788696
783,95833," No , I didn't . That car was too fast . ",-1,-0.296,0.2,-0.5073299407958984,-0.9978325963020325
784,51816, There was plenty of room for me to pull out.You didn't have to stay in the lane you were in . ,-1,0.0,0.0,0.0,-0.9827407002449036
785,69301," I don't feel like going out tonight , I am way too tired . I miss you , sweetheart . ",1,-0.0798,-0.4,-0.8139007091522217,0.7465697526931763
786,66958, what a bummer ! You set me up ? ,-1,-0.4389,0.0,-0.9394679665565491,-0.9998123049736023
787,95610," It â€™ s an absolute outrage , Sarah , the US government wants to give 25 billion dollars of taxpayers â€™ money to the auto industry . These are companies that have been mismanaged and are now nearly bankrupt . ",-1,-0.7845,0.16666666666666666,-0.9301495552062988,-0.9988687634468079
788,48811,Tony looks very handsome in the suit . ,1,0.5413,0.65,0.9750357270240784,0.9980015158653259
789,24590," Unfortunately , you will not be able to view it today . ",-1,-0.34,0.0,-0.8443507552146912,-0.9773498177528381
790,26644, No problem . Thank you for being so understanding . ,1,-0.34,0.0,0.9445713758468628,0.9900522828102112
791,68894," Thank you , goodbye . ",1,0.3612,0.0,0.0,-0.978561282157898
792,75992, What a nuisance ! ,-1,0.0,0.0,-0.9201065897941589,-0.9999380111694336
793,5845, OK . ,1,0.296,0.5,0.0,-0.792509913444519
794,69403," Well , I'm really surprised . You are not doing anything behind my back , are you ? ",-1,0.5095,-0.10000000000000002,-0.7430149912834167,0.7399488091468811
795,36165, But we just drove across town . Can't we just go in to see him one last ... ,-1,0.0,0.0,0.0,0.713986337184906
796,15115, Sorry . You have to buy your ticket at the next counter . ,-1,-0.0772,-0.25,0.0,-0.9949925541877747
797,35059,You're my hero . ,1,0.5574,0.0,0.9573887586593628,0.9996188879013062
798,37750, this is supposed to be your vacation ; we'd like you to just relax . ,1,0.6597,0.0,0.0,0.843542218208313
799,2878," Oh , sorry to have bothered you . ",-1,-0.3818,-0.5,-0.5751662254333496,-0.8308113813400269
800,38074, my boss has been breathing down my neck all day . I can't wait for the weekend ! ,-1,0.0,-0.19444444444444448,0.8365777730941772,0.999290943145752
801,49210, You know in China we usually don't open presents until the guests leave . ,1,-0.0516,0.0,0.0,0.7892661690711975
802,29112, My bad.sorry ! ,-1,0.0,0.0,-0.46775832772254944,-0.9997487664222717
803,94198, I haven't gone to the interview yet . It's tomorrow . I am so nervous . ,-1,-0.4101,0.0,-0.8815579414367676,0.8022797107696533
804,26696," Dessert sounds perfect , but I would like to split something with my friends . ",1,0.8674,1.0,0.8862561583518982,0.8319475054740906
805,38329," Steven , I ... ",-1,0.0,0.0,0.0,0.9996415376663208
806,214, I'm really sorry . I'll face the music . ,-1,-0.1513,-0.5,-0.8263475298881531,-0.9999624490737915
807,44771, Congratulations ! Why do people hold parties before the baby is born ? ,1,0.784,0.0,0.772756040096283,0.9969593286514282
808,6137," I am sorry , sir . Your fish will be ready in five minutes so you can't change it . ",-1,0.296,-0.15,-0.6627079844474792,-0.9725854396820068
809,76738, I'm embarrassed ! I forgot completely about them . I'm terribly sorry . ,-1,-0.7712,-0.2,-0.9361632466316223,-0.9999586343765259
810,31204," Oh , thank you . That's very nice of you . ",1,0.6801,0.78,0.9782366752624512,0.9895501732826233
811,91890," I understand , sir . I â€™ ll bring a doctor â€™ s note in tomorrow . I am sorry , Mr . Thomas ",-1,-0.0772,-0.5,0.0,-0.994462788105011
812,51924, I'm proud of you for standing by her . I think you've helped make a big difference in her life . ,1,0.4767,0.4,0.9744445085525513,0.985805094242096
813,91304, He does everything so mindlessly that he is going to drive me crazy . ,-1,-0.34,-0.4,-0.9198240637779236,-0.8246744275093079
814,54859, I just wanted to say thanks for putting us on the map so fast . I appreciate it . ,1,0.7076,0.2,0.9568899273872375,0.9920483231544495
815,49350,How do you like Tom ? ,1,0.3612,0.0,0.0,0.9995207786560059
816,99874," Yes , we appreciate your efforts in pushing the sales of our pianos . We can see you are experienced in this particular line . ",1,0.6597,0.48333333333333334,0.9464160203933716,0.9940325617790222
817,48, I like Chinese food . ,1,0.3612,0.0,0.9260553121566772,-0.8058642745018005
818,94227, ok . Thanks for your support . ,1,0.7783,0.35,0.942045271396637,-0.7069210410118103
819,45859, How about going to dance ? There is a very good nightclub nearby . ,1,0.4927,0.9099999999999999,0.8556408882141113,0.995805025100708
820,61576, It â€™ s my pleasure . I enjoyed working with you . ,1,0.7906,0.5,0.9840120673179626,0.9954804182052612
821,37131, Are you done ? ,-1,0.0,0.0,0.0,-0.8250851035118103
822,47119, Thanks . I'll tell him . ,1,0.4404,0.2,0.8876706957817078,-0.5318920016288757
823,37561,What â€™ s the problem ? Things are getting out of hand . You keep sticking your nose where it doesn â€™ t belong . ,-1,0.128,0.0,-0.9126250147819519,-0.9996713399887085
824,38339," Please explain because it makes no sense to me . How can a girl â€™ s routine be so complicated ? You get up , you shower , you get dressed , you brush your teeth , you â€™ re out the door . Half an hour , tops . ",-1,0.5267,-0.3333333333333333,-0.7814856171607971,-0.9928292632102966
825,14650, Gosh ! I can see the flames ! ,-1,0.0,0.0,-0.6128886342048645,0.9998719692230225
826,85014," Thank you , Mr . White . ",1,0.3612,0.0,0.9356163144111633,0.9633378386497498
827,35238, No wonder you can control your voice so well . You are a professional singer . ,1,0.1384,0.1,0.8880316019058228,0.9993947744369507
